pm2,pm10,client_id,time
1.5,2.5,raspberry-pi-jan,2023-04-28 00:44:57.415066
1.6,3.0,raspberry-pi-jan,2023-04-28 00:45:57.871266
1.6,3.0,raspberry-pi-jan,2023-04-28 00:46:58.330022
1.5,2.3,raspberry-pi-jan,2023-04-28 00:47:58.787386
1.5,3.2,raspberry-pi-jan,2023-04-28 00:48:59.241101
1.4,2.7,raspberry-pi-jan,2023-04-28 00:49:59.693544
1.7,3.4,raspberry-pi-jan,2023-04-28 00:51:00.148964
1.5,2.8,raspberry-pi-jan,2023-04-28 00:52:00.607982
1.5,2.8,raspberry-pi-jan,2023-04-28 00:53:01.067026
1.4,2.5,raspberry-pi-jan,2023-04-28 00:54:01.526226
1.7,3.1,raspberry-pi-jan,2023-04-28 00:55:01.984791
1.6,3.3,raspberry-pi-jan,2023-04-28 00:56:02.445523
1.6,3.3,raspberry-pi-jan,2023-04-28 00:57:02.904168
1.5,2.8,raspberry-pi-jan,2023-04-28 00:58:03.365885
1.5,2.6,raspberry-pi-jan,2023-04-28 00:59:03.830843
1.5,2.8,raspberry-pi-jan,2023-04-28 01:00:04.292068
1.6,3.3,raspberry-pi-jan,2023-04-28 01:01:04.757326
1.4,2.4,raspberry-pi-jan,2023-04-28 01:02:05.218324
1.4,2.6,raspberry-pi-jan,2023-04-28 01:03:05.680011
1.4,2.7,raspberry-pi-jan,2023-04-28 01:04:06.141058
1.4,2.4,raspberry-pi-jan,2023-04-28 01:05:06.602350
1.4,2.4,raspberry-pi-jan,2023-04-28 01:06:07.064990
1.6,2.5,raspberry-pi-jan,2023-04-28 01:07:07.523677
1.4,2.4,raspberry-pi-jan,2023-04-28 01:08:07.983589
1.5,2.7,raspberry-pi-jan,2023-04-28 01:09:08.440067
1.5,2.7,raspberry-pi-jan,2023-04-28 01:10:08.900701
1.6,3.3,raspberry-pi-jan,2023-04-28 01:11:09.364385
1.6,2.9,raspberry-pi-jan,2023-04-28 01:12:09.826833
1.7,2.9,raspberry-pi-jan,2023-04-28 01:13:10.282988
1.6,2.7,raspberry-pi-jan,2023-04-28 01:14:10.741673
1.5,3.1,raspberry-pi-jan,2023-04-28 01:15:11.201607
1.5,2.3,raspberry-pi-jan,2023-04-28 01:16:11.659122
1.6,2.7,raspberry-pi-jan,2023-04-28 01:17:12.116538
1.5,2.9,raspberry-pi-jan,2023-04-28 01:18:12.568998
1.5,2.8,raspberry-pi-jan,2023-04-28 01:19:13.026394
1.5,3.0,raspberry-pi-jan,2023-04-28 01:20:13.483830
1.5,2.6,raspberry-pi-jan,2023-04-28 01:21:13.938759
1.4,2.4,raspberry-pi-jan,2023-04-28 01:22:14.396197
1.3,2.2,raspberry-pi-jan,2023-04-28 01:23:14.854979
1.4,2.3,raspberry-pi-jan,2023-04-28 01:24:15.316318
1.6,2.9,raspberry-pi-jan,2023-04-28 01:25:15.777494
1.5,2.4,raspberry-pi-jan,2023-04-28 01:26:16.233650
1.6,3.5,raspberry-pi-jan,2023-04-28 01:27:16.692355
1.5,2.5,raspberry-pi-jan,2023-04-28 01:28:17.153522
1.7,3.0,raspberry-pi-jan,2023-04-28 01:29:17.611862
1.3,2.2,raspberry-pi-jan,2023-04-28 01:30:18.073161
1.4,2.3,raspberry-pi-jan,2023-04-28 01:31:18.528722
1.5,2.6,raspberry-pi-jan,2023-04-28 01:32:18.984807
1.5,3.0,raspberry-pi-jan,2023-04-28 01:33:19.442354
1.5,2.7,raspberry-pi-jan,2023-04-28 01:34:19.896171
1.5,2.5,raspberry-pi-jan,2023-04-28 01:35:20.352338
1.3,2.3,raspberry-pi-jan,2023-04-28 01:36:20.810259
1.5,2.4,raspberry-pi-jan,2023-04-28 01:37:21.268110
1.4,2.6,raspberry-pi-jan,2023-04-28 01:38:21.718915
1.5,3.2,raspberry-pi-jan,2023-04-28 01:39:22.174762
1.4,2.6,raspberry-pi-jan,2023-04-28 01:40:22.631190
1.5,2.9,raspberry-pi-jan,2023-04-28 01:41:23.089788
1.5,2.5,raspberry-pi-jan,2023-04-28 01:42:23.548541
1.4,2.2,raspberry-pi-jan,2023-04-28 01:43:24.008477
1.5,2.6,raspberry-pi-jan,2023-04-28 01:44:24.467203
1.5,2.5,raspberry-pi-jan,2023-04-28 01:45:24.926212
1.6,3.0,raspberry-pi-jan,2023-04-28 01:46:25.381976
1.4,2.4,raspberry-pi-jan,2023-04-28 01:47:25.840531
1.6,3.6,raspberry-pi-jan,2023-04-28 01:48:26.300570
1.5,2.9,raspberry-pi-jan,2023-04-28 01:49:26.760121
1.5,2.7,raspberry-pi-jan,2023-04-28 01:50:27.220290
1.4,2.1,raspberry-pi-jan,2023-04-28 01:51:27.679000
1.4,2.3,raspberry-pi-jan,2023-04-28 01:52:28.135421
1.4,2.5,raspberry-pi-jan,2023-04-28 01:53:28.596651
1.5,2.7,raspberry-pi-jan,2023-04-28 01:54:29.057741
1.4,2.3,raspberry-pi-jan,2023-04-28 01:55:29.515093
1.3,2.2,raspberry-pi-jan,2023-04-28 01:56:29.968701
1.5,2.4,raspberry-pi-jan,2023-04-28 01:57:30.423599
1.5,2.5,raspberry-pi-jan,2023-04-28 01:58:30.883455
1.5,3.2,raspberry-pi-jan,2023-04-28 01:59:31.339958
1.4,2.4,raspberry-pi-jan,2023-04-28 02:00:31.793471
1.3,2.1,raspberry-pi-jan,2023-04-28 02:01:32.247337
1.5,2.7,raspberry-pi-jan,2023-04-28 02:02:32.706802
1.4,2.3,raspberry-pi-jan,2023-04-28 02:03:33.165789
1.5,2.8,raspberry-pi-jan,2023-04-28 02:04:33.625818
1.5,2.5,raspberry-pi-jan,2023-04-28 02:05:34.086216
1.6,2.5,raspberry-pi-jan,2023-04-28 02:06:34.552392
1.4,2.7,raspberry-pi-jan,2023-04-28 02:07:35.014873
1.4,2.7,raspberry-pi-jan,2023-04-28 02:08:35.478854
1.4,2.3,raspberry-pi-jan,2023-04-28 02:09:35.938403
1.5,2.7,raspberry-pi-jan,2023-04-28 02:10:36.397194
1.3,2.3,raspberry-pi-jan,2023-04-28 02:11:36.852235
1.3,1.8,raspberry-pi-jan,2023-04-28 02:12:37.307458
1.3,2.2,raspberry-pi-jan,2023-04-28 02:13:37.763746
1.5,3.0,raspberry-pi-jan,2023-04-28 02:14:38.225029
1.4,2.3,raspberry-pi-jan,2023-04-28 02:15:38.686263
1.4,2.4,raspberry-pi-jan,2023-04-28 02:16:39.143538
1.4,2.5,raspberry-pi-jan,2023-04-28 02:17:39.598700
1.3,2.2,raspberry-pi-jan,2023-04-28 02:18:40.056100
1.4,2.6,raspberry-pi-jan,2023-04-28 02:19:40.513608
1.5,3.5,raspberry-pi-jan,2023-04-28 02:20:40.974730
1.4,2.2,raspberry-pi-jan,2023-04-28 02:21:41.434793
1.5,2.8,raspberry-pi-jan,2023-04-28 02:22:41.895995
1.3,2.5,raspberry-pi-jan,2023-04-28 02:23:42.355971
1.5,3.0,raspberry-pi-jan,2023-04-28 02:24:42.813766
1.4,2.1,raspberry-pi-jan,2023-04-28 02:25:43.274877
1.4,2.3,raspberry-pi-jan,2023-04-28 02:26:43.734917
1.3,1.8,raspberry-pi-jan,2023-04-28 02:27:44.197381
1.5,2.4,raspberry-pi-jan,2023-04-28 02:28:44.658576
1.5,3.3,raspberry-pi-jan,2023-04-28 02:29:45.121343
1.3,2.3,raspberry-pi-jan,2023-04-28 02:30:45.584914
1.3,2.3,raspberry-pi-jan,2023-04-28 02:31:46.047376
1.4,2.7,raspberry-pi-jan,2023-04-28 02:32:46.507319
1.2,2.1,raspberry-pi-jan,2023-04-28 02:33:46.969830
1.3,2.3,raspberry-pi-jan,2023-04-28 02:34:47.431290
1.5,2.9,raspberry-pi-jan,2023-04-28 02:35:47.891933
1.3,2.7,raspberry-pi-jan,2023-04-28 02:36:48.352379
1.4,2.8,raspberry-pi-jan,2023-04-28 02:37:48.816051
1.3,2.3,raspberry-pi-jan,2023-04-28 02:38:49.275965
1.3,2.1,raspberry-pi-jan,2023-04-28 02:39:49.737245
1.3,2.4,raspberry-pi-jan,2023-04-28 02:40:50.195803
1.3,2.6,raspberry-pi-jan,2023-04-28 02:41:50.659526
1.2,2.0,raspberry-pi-jan,2023-04-28 02:42:51.124851
1.4,2.4,raspberry-pi-jan,2023-04-28 02:43:51.590822
1.4,2.4,raspberry-pi-jan,2023-04-28 02:44:52.056032
1.5,2.1,raspberry-pi-jan,2023-04-28 02:45:52.522682
1.3,2.3,raspberry-pi-jan,2023-04-28 02:46:52.990157
1.3,2.0,raspberry-pi-jan,2023-04-28 02:47:53.453827
1.2,2.0,raspberry-pi-jan,2023-04-28 02:48:53.917475
1.3,2.2,raspberry-pi-jan,2023-04-28 02:49:54.381157
1.4,2.3,raspberry-pi-jan,2023-04-28 02:50:54.839998
1.3,2.9,raspberry-pi-jan,2023-04-28 02:51:55.302364
1.3,2.1,raspberry-pi-jan,2023-04-28 02:52:55.766147
1.3,2.4,raspberry-pi-jan,2023-04-28 02:53:56.224815
1.4,2.5,raspberry-pi-jan,2023-04-28 02:54:56.683479
1.3,2.0,raspberry-pi-jan,2023-04-28 02:55:57.145042
1.3,2.4,raspberry-pi-jan,2023-04-28 02:56:57.603897
1.3,2.0,raspberry-pi-jan,2023-04-28 02:57:58.063978
1.4,2.3,raspberry-pi-jan,2023-04-28 02:58:58.522811
1.2,1.9,raspberry-pi-jan,2023-04-28 02:59:58.980437
1.2,3.5,raspberry-pi-jan,2023-04-28 03:00:59.434914
1.4,2.7,raspberry-pi-jan,2023-04-28 03:01:59.894137
1.3,2.2,raspberry-pi-jan,2023-04-28 03:03:00.353813
1.4,2.2,raspberry-pi-jan,2023-04-28 03:04:00.814978
1.3,2.0,raspberry-pi-jan,2023-04-28 03:05:01.274229
1.3,2.1,raspberry-pi-jan,2023-04-28 03:06:01.734296
1.4,2.1,raspberry-pi-jan,2023-04-28 03:07:02.194226
1.4,2.3,raspberry-pi-jan,2023-04-28 03:08:02.652542
1.3,2.7,raspberry-pi-jan,2023-04-28 03:09:03.116763
1.0,1.9,raspberry-pi-jan,2023-04-28 03:10:03.581993
1.3,1.9,raspberry-pi-jan,2023-04-28 03:11:04.047358
1.3,2.4,raspberry-pi-jan,2023-04-28 03:12:04.508691
1.3,2.5,raspberry-pi-jan,2023-04-28 03:13:04.970016
1.2,1.7,raspberry-pi-jan,2023-04-28 03:14:05.434910
1.2,1.9,raspberry-pi-jan,2023-04-28 03:15:05.898612
1.4,2.4,raspberry-pi-jan,2023-04-28 03:16:06.362497
1.2,1.8,raspberry-pi-jan,2023-04-28 03:17:06.820981
1.2,1.7,raspberry-pi-jan,2023-04-28 03:18:07.282225
1.1,1.8,raspberry-pi-jan,2023-04-28 03:19:07.745884
1.3,1.8,raspberry-pi-jan,2023-04-28 03:20:08.206125
1.3,2.1,raspberry-pi-jan,2023-04-28 03:21:08.667306
1.2,2.1,raspberry-pi-jan,2023-04-28 03:22:09.131243
1.3,2.1,raspberry-pi-jan,2023-04-28 03:23:09.592995
1.3,2.1,raspberry-pi-jan,2023-04-28 03:24:10.057737
1.2,1.9,raspberry-pi-jan,2023-04-28 03:25:10.518964
1.2,2.1,raspberry-pi-jan,2023-04-28 03:26:10.977634
1.3,1.8,raspberry-pi-jan,2023-04-28 03:27:11.433900
1.2,2.4,raspberry-pi-jan,2023-04-28 03:28:11.892542
1.3,2.2,raspberry-pi-jan,2023-04-28 03:29:12.352520
1.3,2.2,raspberry-pi-jan,2023-04-28 03:30:12.811186
1.1,1.9,raspberry-pi-jan,2023-04-28 03:31:13.269912
1.4,2.4,raspberry-pi-jan,2023-04-28 03:32:13.729870
1.2,1.9,raspberry-pi-jan,2023-04-28 03:33:14.188545
1.3,2.3,raspberry-pi-jan,2023-04-28 03:34:14.647212
1.3,2.2,raspberry-pi-jan,2023-04-28 03:35:15.106158
1.2,1.9,raspberry-pi-jan,2023-04-28 03:36:15.566222
1.3,2.7,raspberry-pi-jan,2023-04-28 03:37:16.025003
1.2,2.2,raspberry-pi-jan,2023-04-28 03:38:16.482458
1.3,2.2,raspberry-pi-jan,2023-04-28 03:39:16.944891
1.3,2.0,raspberry-pi-jan,2023-04-28 03:40:17.405013
1.2,2.6,raspberry-pi-jan,2023-04-28 03:41:17.863480
1.3,2.1,raspberry-pi-jan,2023-04-28 03:42:18.321182
1.2,2.8,raspberry-pi-jan,2023-04-28 03:43:18.779822
1.3,2.5,raspberry-pi-jan,2023-04-28 03:44:19.234670
1.3,2.0,raspberry-pi-jan,2023-04-28 03:45:19.692154
1.2,2.1,raspberry-pi-jan,2023-04-28 03:46:20.152336
1.3,2.1,raspberry-pi-jan,2023-04-28 03:47:20.609835
1.2,2.2,raspberry-pi-jan,2023-04-28 03:48:21.070984
1.2,2.3,raspberry-pi-jan,2023-04-28 03:49:21.532252
1.3,2.2,raspberry-pi-jan,2023-04-28 03:50:21.999892
1.2,2.0,raspberry-pi-jan,2023-04-28 03:51:22.458772
1.1,2.2,raspberry-pi-jan,2023-04-28 03:52:22.920020
1.2,2.4,raspberry-pi-jan,2023-04-28 03:53:23.386212
1.2,1.7,raspberry-pi-jan,2023-04-28 03:54:23.849894
1.2,1.7,raspberry-pi-jan,2023-04-28 03:55:24.316129
1.2,1.8,raspberry-pi-jan,2023-04-28 03:56:24.780054
1.1,1.6,raspberry-pi-jan,2023-04-28 03:57:25.244930
1.4,2.3,raspberry-pi-jan,2023-04-28 03:58:25.706134
1.4,2.8,raspberry-pi-jan,2023-04-28 03:59:26.171087
1.2,1.9,raspberry-pi-jan,2023-04-28 04:00:26.638530
1.3,2.0,raspberry-pi-jan,2023-04-28 04:01:27.103703
1.1,1.9,raspberry-pi-jan,2023-04-28 04:02:27.566181
1.2,1.6,raspberry-pi-jan,2023-04-28 04:03:28.026933
1.2,2.0,raspberry-pi-jan,2023-04-28 04:04:28.491449
1.3,2.3,raspberry-pi-jan,2023-04-28 04:05:28.957193
1.3,2.3,raspberry-pi-jan,2023-04-28 04:06:29.420561
1.2,1.6,raspberry-pi-jan,2023-04-28 04:07:29.885091
1.3,2.1,raspberry-pi-jan,2023-04-28 04:08:30.351092
1.3,2.2,raspberry-pi-jan,2023-04-28 04:09:30.822114
1.2,2.2,raspberry-pi-jan,2023-04-28 04:10:31.291796
1.3,2.1,raspberry-pi-jan,2023-04-28 04:11:31.765266
1.1,1.7,raspberry-pi-jan,2023-04-28 04:12:32.232482
1.2,2.6,raspberry-pi-jan,2023-04-28 04:13:32.699285
1.3,2.3,raspberry-pi-jan,2023-04-28 04:14:33.169845
1.2,1.8,raspberry-pi-jan,2023-04-28 04:15:33.640807
1.2,2.0,raspberry-pi-jan,2023-04-28 04:16:34.105574
1.2,2.8,raspberry-pi-jan,2023-04-28 04:17:34.569507
1.2,1.9,raspberry-pi-jan,2023-04-28 04:18:35.032938
1.3,2.0,raspberry-pi-jan,2023-04-28 04:19:35.498974
1.2,2.1,raspberry-pi-jan,2023-04-28 04:20:35.958951
1.3,1.9,raspberry-pi-jan,2023-04-28 04:21:36.423488
1.4,3.2,raspberry-pi-jan,2023-04-28 04:22:36.888424
1.4,2.7,raspberry-pi-jan,2023-04-28 04:23:37.349779
1.1,1.3,raspberry-pi-jan,2023-04-28 04:24:37.815848
1.2,2.0,raspberry-pi-jan,2023-04-28 04:25:38.278541
1.2,1.8,raspberry-pi-jan,2023-04-28 04:26:38.741051
1.2,2.0,raspberry-pi-jan,2023-04-28 04:27:39.204621
1.3,2.2,raspberry-pi-jan,2023-04-28 04:28:39.668453
1.2,2.1,raspberry-pi-jan,2023-04-28 04:29:40.132093
1.2,1.9,raspberry-pi-jan,2023-04-28 04:30:40.598173
1.2,2.3,raspberry-pi-jan,2023-04-28 04:31:41.064269
1.1,1.4,raspberry-pi-jan,2023-04-28 04:32:41.531584
1.1,1.8,raspberry-pi-jan,2023-04-28 04:33:42.001552
1.2,1.7,raspberry-pi-jan,2023-04-28 04:34:42.471530
1.2,1.8,raspberry-pi-jan,2023-04-28 04:35:42.941280
1.2,2.5,raspberry-pi-jan,2023-04-28 04:36:43.406066
1.1,1.6,raspberry-pi-jan,2023-04-28 04:37:43.868690
1.3,2.3,raspberry-pi-jan,2023-04-28 04:38:44.330370
1.2,2.3,raspberry-pi-jan,2023-04-28 04:39:44.789416
1.1,2.9,raspberry-pi-jan,2023-04-28 04:40:45.246004
1.1,1.8,raspberry-pi-jan,2023-04-28 04:41:45.714824
1.2,2.0,raspberry-pi-jan,2023-04-28 04:42:46.178613
1.1,1.7,raspberry-pi-jan,2023-04-28 04:43:46.641132
1.1,1.4,raspberry-pi-jan,2023-04-28 04:44:47.107661
1.1,1.7,raspberry-pi-jan,2023-04-28 04:45:47.572412
1.3,2.7,raspberry-pi-jan,2023-04-28 04:46:48.040990
1.2,2.1,raspberry-pi-jan,2023-04-28 04:47:48.507687
1.2,1.9,raspberry-pi-jan,2023-04-28 04:48:48.975443
1.2,2.3,raspberry-pi-jan,2023-04-28 04:49:49.442909
1.1,1.8,raspberry-pi-jan,2023-04-28 04:50:49.907868
1.2,2.4,raspberry-pi-jan,2023-04-28 04:51:50.372828
1.3,2.2,raspberry-pi-jan,2023-04-28 04:52:50.836284
1.3,2.0,raspberry-pi-jan,2023-04-28 04:53:51.296240
1.2,1.9,raspberry-pi-jan,2023-04-28 04:54:51.754940
1.2,1.8,raspberry-pi-jan,2023-04-28 04:55:52.216100
1.1,1.8,raspberry-pi-jan,2023-04-28 04:56:52.670040
1.2,1.7,raspberry-pi-jan,2023-04-28 04:57:53.131429
1.2,1.8,raspberry-pi-jan,2023-04-28 04:58:53.593850
1.2,1.6,raspberry-pi-jan,2023-04-28 04:59:54.055024
1.3,1.9,raspberry-pi-jan,2023-04-28 05:00:54.516209
1.1,1.5,raspberry-pi-jan,2023-04-28 05:01:54.973902
1.0,1.3,raspberry-pi-jan,2023-04-28 05:02:55.437512
1.1,1.9,raspberry-pi-jan,2023-04-28 05:03:55.900020
1.2,1.7,raspberry-pi-jan,2023-04-28 05:04:56.363882
1.2,1.8,raspberry-pi-jan,2023-04-28 05:05:56.823715
1.3,1.8,raspberry-pi-jan,2023-04-28 05:06:57.286302
1.3,1.8,raspberry-pi-jan,2023-04-28 05:07:57.747303
1.2,1.9,raspberry-pi-jan,2023-04-28 05:08:58.208652
1.1,1.7,raspberry-pi-jan,2023-04-28 05:09:58.672344
1.1,1.6,raspberry-pi-jan,2023-04-28 05:10:59.137060
1.3,1.9,raspberry-pi-jan,2023-04-28 05:11:59.595806
1.2,1.7,raspberry-pi-jan,2023-04-28 05:13:00.049979
1.1,1.9,raspberry-pi-jan,2023-04-28 05:14:00.510707
1.2,1.7,raspberry-pi-jan,2023-04-28 05:15:00.966741
1.2,1.7,raspberry-pi-jan,2023-04-28 05:16:01.422481
1.2,1.9,raspberry-pi-jan,2023-04-28 05:17:01.877425
1.2,2.3,raspberry-pi-jan,2023-04-28 05:18:02.337389
1.3,2.2,raspberry-pi-jan,2023-04-28 05:19:02.800374
1.2,2.4,raspberry-pi-jan,2023-04-28 05:20:03.259885
1.5,4.8,raspberry-pi-jan,2023-04-28 05:21:03.723514
1.2,4.2,raspberry-pi-jan,2023-04-28 05:22:04.185965
1.3,2.9,raspberry-pi-jan,2023-04-28 05:23:04.651176
1.3,4.1,raspberry-pi-jan,2023-04-28 05:24:05.115962
1.2,1.9,raspberry-pi-jan,2023-04-28 05:25:05.576014
1.5,3.3,raspberry-pi-jan,2023-04-28 05:26:06.041208
1.5,5.0,raspberry-pi-jan,2023-04-28 05:27:06.501260
1.6,3.0,raspberry-pi-jan,2023-04-28 05:28:06.965005
2.8,4.7,raspberry-pi-jan,2023-04-28 05:29:07.423714
3.3,8.0,raspberry-pi-jan,2023-04-28 05:30:07.878662
3.0,6.0,raspberry-pi-jan,2023-04-28 05:31:08.338709
2.8,7.1,raspberry-pi-jan,2023-04-28 05:32:08.801103
2.6,7.3,raspberry-pi-jan,2023-04-28 05:33:09.262133
2.6,4.7,raspberry-pi-jan,2023-04-28 05:34:09.727094
2.9,5.1,raspberry-pi-jan,2023-04-28 05:35:10.184512
3.2,8.9,raspberry-pi-jan,2023-04-28 05:36:10.644505
2.8,4.9,raspberry-pi-jan,2023-04-28 05:37:11.105570
3.1,5.4,raspberry-pi-jan,2023-04-28 05:38:11.564545
3.0,6.2,raspberry-pi-jan,2023-04-28 05:39:12.026154
2.8,6.0,raspberry-pi-jan,2023-04-28 05:40:12.487396
2.9,5.3,raspberry-pi-jan,2023-04-28 05:41:12.947301
2.8,5.9,raspberry-pi-jan,2023-04-28 05:42:13.408668
2.9,5.4,raspberry-pi-jan,2023-04-28 05:43:13.872346
2.6,5.8,raspberry-pi-jan,2023-04-28 05:44:14.337487
2.5,6.0,raspberry-pi-jan,2023-04-28 05:45:14.800113
3.0,7.5,raspberry-pi-jan,2023-04-28 05:46:15.263584
2.2,5.2,raspberry-pi-jan,2023-04-28 05:47:15.728763
2.1,3.9,raspberry-pi-jan,2023-04-28 05:48:16.191171
2.3,5.6,raspberry-pi-jan,2023-04-28 05:49:16.657497
2.2,5.8,raspberry-pi-jan,2023-04-28 05:50:17.119835
2.3,5.4,raspberry-pi-jan,2023-04-28 05:51:17.576942
2.0,3.8,raspberry-pi-jan,2023-04-28 05:52:18.035428
2.2,4.7,raspberry-pi-jan,2023-04-28 05:53:18.497416
2.2,4.3,raspberry-pi-jan,2023-04-28 05:54:18.953523
2.0,4.4,raspberry-pi-jan,2023-04-28 05:55:19.408403
2.1,4.9,raspberry-pi-jan,2023-04-28 05:56:19.868886
2.3,5.3,raspberry-pi-jan,2023-04-28 05:57:20.326296
2.0,4.1,raspberry-pi-jan,2023-04-28 05:58:20.786188
2.1,5.9,raspberry-pi-jan,2023-04-28 05:59:21.243885
2.0,5.5,raspberry-pi-jan,2023-04-28 06:00:21.700442
1.8,4.3,raspberry-pi-jan,2023-04-28 06:01:22.152443
2.2,3.7,raspberry-pi-jan,2023-04-28 06:02:22.613592
1.8,3.2,raspberry-pi-jan,2023-04-28 06:03:23.073501
1.9,3.5,raspberry-pi-jan,2023-04-28 06:04:23.532298
1.9,3.7,raspberry-pi-jan,2023-04-28 06:05:23.992096
1.8,4.5,raspberry-pi-jan,2023-04-28 06:06:24.452281
2.0,4.7,raspberry-pi-jan,2023-04-28 06:07:24.913185
2.1,6.9,raspberry-pi-jan,2023-04-28 06:08:25.369901
2.3,5.0,raspberry-pi-jan,2023-04-28 06:09:25.832242
2.3,6.6,raspberry-pi-jan,2023-04-28 06:10:26.293622
2.2,6.5,raspberry-pi-jan,2023-04-28 06:11:26.753655
2.6,9.0,raspberry-pi-jan,2023-04-28 06:12:27.213558
2.5,7.9,raspberry-pi-jan,2023-04-28 06:13:27.675962
2.5,9.2,raspberry-pi-jan,2023-04-28 06:14:28.136141
2.4,6.8,raspberry-pi-jan,2023-04-28 06:15:28.598618
2.5,8.9,raspberry-pi-jan,2023-04-28 06:16:29.065906
2.8,8.8,raspberry-pi-jan,2023-04-28 06:17:29.525855
2.4,7.6,raspberry-pi-jan,2023-04-28 06:18:29.994516
2.6,7.5,raspberry-pi-jan,2023-04-28 06:19:30.460737
2.5,10.9,raspberry-pi-jan,2023-04-28 06:20:30.928183
2.6,9.7,raspberry-pi-jan,2023-04-28 06:21:31.395650
2.3,6.5,raspberry-pi-jan,2023-04-28 06:22:31.861853
2.8,10.9,raspberry-pi-jan,2023-04-28 06:23:32.324414
2.5,7.6,raspberry-pi-jan,2023-04-28 06:24:32.792525
2.5,8.3,raspberry-pi-jan,2023-04-28 06:25:33.258189
2.8,10.5,raspberry-pi-jan,2023-04-28 06:26:33.726815
2.6,8.8,raspberry-pi-jan,2023-04-28 06:27:34.191609
2.6,7.3,raspberry-pi-jan,2023-04-28 06:28:34.655300
2.4,9.1,raspberry-pi-jan,2023-04-28 06:29:35.118975
2.6,8.6,raspberry-pi-jan,2023-04-28 06:30:35.582666
2.3,7.9,raspberry-pi-jan,2023-04-28 06:31:36.035091
2.3,6.2,raspberry-pi-jan,2023-04-28 06:32:36.496060
2.8,7.8,raspberry-pi-jan,2023-04-28 06:33:36.958666
2.5,7.9,raspberry-pi-jan,2023-04-28 06:34:37.414844
2.8,8.4,raspberry-pi-jan,2023-04-28 06:35:37.872292
2.8,9.4,raspberry-pi-jan,2023-04-28 06:36:38.333479
2.5,7.3,raspberry-pi-jan,2023-04-28 06:37:38.794628
2.6,7.7,raspberry-pi-jan,2023-04-28 06:38:39.256096
2.7,8.7,raspberry-pi-jan,2023-04-28 06:39:39.722521
3.1,8.2,raspberry-pi-jan,2023-04-28 06:40:40.186194
2.7,8.3,raspberry-pi-jan,2023-04-28 06:41:40.647409
